id,y_true,y_pred
mb-mp-e-form-000005,2.235058755625,-3.757683515548706
mb-mp-e-form-000006,2.245312625625,-3.99761962890625
mb-mp-e-form-000007,2.2577964756249997,-3.718113899230957
mb-mp-e-form-000013,1.6755006356249993,-7.3865251541137695
mb-mp-e-form-000014,1.6055141085833333,-3.487241268157959
mb-mp-e-form-000020,2.315763816625,-2.8458518981933594
mb-mp-e-form-000031,2.3160371891250002,-2.8453280925750732
mb-mp-e-form-000032,2.3160994441250002,-2.8451504707336426
mb-mp-e-form-000035,2.2542452384375,-7.014875888824463
mb-mp-e-form-000043,1.69759418020125,-3.6922738552093506
mb-mp-e-form-000044,2.0900481115887506,-3.828969955444336
mb-mp-e-form-000059,1.5629280946666668,-2.614332437515259
mb-mp-e-form-000062,1.6806366499999998,-2.2450428009033203
mb-mp-e-form-000063,2.06235679,-2.181044101715088
mb-mp-e-form-000064,2.0094312624999997,-2.0674867630004883
mb-mp-e-form-000066,2.31959183125,-3.832850933074951
mb-mp-e-form-000067,1.8077253137499998,-4.1046013832092285
mb-mp-e-form-000078,1.6458070200000003,-5.312877178192139
mb-mp-e-form-000079,1.5801379874999997,-2.0686686038970947
mb-mp-e-form-000081,2.0707330862499997,-2.205974578857422
mb-mp-e-form-000082,1.6560127199999997,-4.621649742126465
mb-mp-e-form-000083,1.8919919425000007,-2.1178441047668457
mb-mp-e-form-000089,1.6487198899999997,-3.0142769813537598
mb-mp-e-form-000093,1.817160475,-3.9735445976257324
mb-mp-e-form-000095,1.9663626924999997,-3.7080366611480713
mb-mp-e-form-000098,2.15646410375,-3.2634997367858887
mb-mp-e-form-000102,1.8347940275,-2.194427251815796
mb-mp-e-form-000112,1.822686315,-2.421658992767334
mb-mp-e-form-000114,1.747594152083333,-2.7939915657043457
mb-mp-e-form-000132,1.6961503637499993,-4.153916358947754
mb-mp-e-form-000140,1.9356089924999993,-3.499758720397949
mb-mp-e-form-000143,1.7765258224999996,-1.9398213624954224
mb-mp-e-form-000144,2.4748901187500003,-5.359560966491699
mb-mp-e-form-000147,1.7580760612500002,-2.5320992469787598
mb-mp-e-form-000156,2.386931649166667,-4.0623698234558105
mb-mp-e-form-000158,1.8610918516666666,-2.992003917694092
mb-mp-e-form-000172,2.1545720362500003,-0.9759929180145264
mb-mp-e-form-000183,1.7777018149999995,-3.7507712841033936
mb-mp-e-form-000185,1.58183590875,-3.1115760803222656
mb-mp-e-form-000186,1.6518190299999995,-2.090129852294922
mb-mp-e-form-000198,2.4318984575,-4.842195510864258
mb-mp-e-form-000201,2.1655885274999997,-4.455748081207275
mb-mp-e-form-000209,2.1111719300000003,-1.7192819118499756
mb-mp-e-form-000211,2.3966126725,-4.037644386291504
mb-mp-e-form-000218,1.7690988975000006,-3.280458927154541
mb-mp-e-form-000225,2.053109690416667,-2.1221485137939453
mb-mp-e-form-000226,1.9109405274999998,-3.194319486618042
mb-mp-e-form-000229,2.4036810699999993,-2.6778581142425537
mb-mp-e-form-000230,1.9167531262500002,-1.6790025234222412
mb-mp-e-form-000239,1.8232158899999997,-3.6002237796783447
mb-mp-e-form-000242,2.4656556120833333,-3.302460193634033
mb-mp-e-form-000245,1.8944669025,-3.6527535915374756
mb-mp-e-form-000254,1.7289601050000005,-2.5508317947387695
mb-mp-e-form-000255,1.52661660375,-3.4147121906280518
mb-mp-e-form-000257,2.3266471462500005,-2.7672297954559326
mb-mp-e-form-000258,2.25448274875,-4.119211196899414
mb-mp-e-form-000262,2.18806397,-3.3411521911621094
mb-mp-e-form-000272,1.8501981224999993,-4.152994155883789
mb-mp-e-form-000274,1.6153749362500003,-2.6934874057769775
mb-mp-e-form-000283,2.3089394687499993,-4.837131500244141
mb-mp-e-form-000289,2.43890240625,-3.76961088180542
mb-mp-e-form-000293,1.85838704375,-3.2720372676849365
mb-mp-e-form-000299,2.1071614312499993,-2.5900187492370605
mb-mp-e-form-000300,1.8932245862500001,-2.9866995811462402
mb-mp-e-form-000313,1.9853950924999997,-1.7714509963989258
mb-mp-e-form-000323,2.3091232449999994,-2.704087972640991
mb-mp-e-form-000325,2.3882417887500003,-3.765258550643921
mb-mp-e-form-000326,1.746628135,-4.275489330291748
mb-mp-e-form-000328,2.3026014499999996,-2.6504197120666504
mb-mp-e-form-000339,2.03207086875,-4.185774803161621
mb-mp-e-form-000344,1.9740520612500005,-2.538538932800293
mb-mp-e-form-000347,1.7723054375,-2.078385591506958
mb-mp-e-form-000373,1.7899032599999996,-3.2663185596466064
mb-mp-e-form-000374,1.7222077312499997,-2.841890811920166
mb-mp-e-form-000385,1.7535048250000003,-3.945359945297241
mb-mp-e-form-000387,1.6953643600000003,-1.8467096090316772
mb-mp-e-form-000399,1.8646878774999998,-4.0629119873046875
mb-mp-e-form-000418,1.5552894249999998,-1.7063727378845215
mb-mp-e-form-000430,1.7384706412499993,-2.361461877822876
mb-mp-e-form-000439,1.80425776375,-2.010761260986328
mb-mp-e-form-000442,1.67997825125,-2.6084115505218506
mb-mp-e-form-000453,1.6069194799999997,-3.231265068054199
mb-mp-e-form-000455,2.4202307991666663,-4.044886589050293
mb-mp-e-form-000462,2.1029243712500003,-3.1554980278015137
mb-mp-e-form-000470,1.80686725125,-3.2830538749694824
mb-mp-e-form-000474,2.486907576964286,-3.9185681343078613
mb-mp-e-form-000475,2.1450149600000006,-2.252753257751465
mb-mp-e-form-000483,2.3552131149999997,-4.049460411071777
mb-mp-e-form-000484,1.5600089550000003,-4.030855655670166
mb-mp-e-form-000491,2.3582664612500004,-3.8991103172302246
mb-mp-e-form-000494,1.9328910074999999,-2.9483232498168945
mb-mp-e-form-000497,2.4227670050000003,-3.4577322006225586
mb-mp-e-form-000513,2.010897261666667,-2.5899641513824463
mb-mp-e-form-000518,1.8686919550000005,-2.2320799827575684
mb-mp-e-form-000520,1.8261199525,-4.666444301605225
mb-mp-e-form-000521,2.203045675,-3.2928690910339355
mb-mp-e-form-000525,1.5623066975000004,-2.8417439460754395
