id,y_true,y_pred
mb-mp-e-form-000001,1.9953836506249996,-5.688592910766602
mb-mp-e-form-000002,2.1030478831250004,-2.9926271438598633
mb-mp-e-form-000017,1.9421013800000004,-2.135850429534912
mb-mp-e-form-000022,1.9543089287500002,-3.0544090270996094
mb-mp-e-form-000024,2.0692863038100002,-2.7325611114501953
mb-mp-e-form-000027,2.0830231926666665,-1.7772495746612549
mb-mp-e-form-000053,1.867376482857778,-4.264186382293701
mb-mp-e-form-000054,2.1748964706355562,-4.491249084472656
mb-mp-e-form-000068,2.35567174,-5.73758602142334
mb-mp-e-form-000076,1.92357536,-2.084495782852173
mb-mp-e-form-000090,1.8390628987500004,-2.5937459468841553
mb-mp-e-form-000091,1.5535102137499999,-0.652800440788269
mb-mp-e-form-000092,2.1664741225000004,-2.56668758392334
mb-mp-e-form-000096,2.1419742312499994,-3.3304996490478516
mb-mp-e-form-000110,1.9978927325,-1.3242745399475098
mb-mp-e-form-000115,2.215390006666667,-2.5807807445526123
mb-mp-e-form-000118,1.5330480687499994,-2.7409000396728516
mb-mp-e-form-000121,1.5292293249999998,-3.8349063396453857
mb-mp-e-form-000123,1.6175364550000002,-1.4145134687423706
mb-mp-e-form-000126,2.00520051375,-2.607940673828125
mb-mp-e-form-000128,1.9956928270833325,-4.79105806350708
mb-mp-e-form-000135,2.4887634175000004,-4.325436592102051
mb-mp-e-form-000137,1.8580920162499999,-1.6811401844024658
mb-mp-e-form-000139,1.926219825,-3.0969600677490234
mb-mp-e-form-000145,1.705748465,-2.0943543910980225
mb-mp-e-form-000146,2.3319255350000008,-3.9985368251800537
mb-mp-e-form-000149,1.6528309566666666,-1.585634469985962
mb-mp-e-form-000163,1.7251881175000006,-2.482758045196533
mb-mp-e-form-000165,1.8121926212499995,-4.54709529876709
mb-mp-e-form-000167,2.1445394,-2.7122414112091064
mb-mp-e-form-000168,1.684942125,-2.7869067192077637
mb-mp-e-form-000178,1.9807033312499995,-1.5276141166687012
mb-mp-e-form-000180,2.1021535887500002,-2.875425338745117
mb-mp-e-form-000181,1.5797105012500001,-1.4760632514953613
mb-mp-e-form-000192,1.70054023,-1.6258034706115723
mb-mp-e-form-000195,1.7688957800000007,-2.938997745513916
mb-mp-e-form-000203,2.04156147,-2.166043519973755
mb-mp-e-form-000208,2.1585995875,-2.211536169052124
mb-mp-e-form-000214,1.8499286662499999,-2.945964813232422
mb-mp-e-form-000233,2.3598680112499997,-5.403861999511719
mb-mp-e-form-000235,1.5848106724999997,-4.227772235870361
mb-mp-e-form-000240,1.6097625787500003,-3.4826817512512207
mb-mp-e-form-000241,2.218476665,-4.9914655685424805
mb-mp-e-form-000244,2.1153434375000004,-3.485957622528076
mb-mp-e-form-000246,2.359800383214286,-3.4797942638397217
mb-mp-e-form-000247,2.1561774825,-1.354438066482544
mb-mp-e-form-000252,1.6588889787500003,-2.2527096271514893
mb-mp-e-form-000256,1.8337986700000002,-3.918363571166992
mb-mp-e-form-000263,1.6203286774999994,-3.6916933059692383
mb-mp-e-form-000267,1.5786943525000003,-0.6848580837249756
mb-mp-e-form-000268,2.1710776337500004,-4.298877716064453
mb-mp-e-form-000270,2.46506237,-4.669526100158691
mb-mp-e-form-000273,1.9977603629166674,-2.4701547622680664
mb-mp-e-form-000282,2.015084741666667,-2.2542104721069336
mb-mp-e-form-000285,1.5504941137500001,-4.407100677490234
mb-mp-e-form-000286,1.8977645962499992,-3.7039504051208496
mb-mp-e-form-000303,1.6553745287499995,-3.4023241996765137
mb-mp-e-form-000335,1.733654276666667,-4.267557621002197
mb-mp-e-form-000341,1.7545191487500003,-1.4865837097167969
mb-mp-e-form-000345,2.3520400362500005,-3.973848819732666
mb-mp-e-form-000348,1.9051825,-3.585782527923584
mb-mp-e-form-000350,2.1260314512500003,-2.7464406490325928
mb-mp-e-form-000352,2.4219641120833333,-2.565732479095459
mb-mp-e-form-000358,2.2424240787499996,-3.509765625
mb-mp-e-form-000359,2.1607700175,-2.1318373680114746
mb-mp-e-form-000366,2.143658115,-3.2652838230133057
mb-mp-e-form-000372,1.8493670866666663,-2.0626091957092285
mb-mp-e-form-000376,2.1774119366666667,-2.8220889568328857
mb-mp-e-form-000377,1.6637536274999998,-2.076345205307007
mb-mp-e-form-000378,2.4558592762499996,-3.7650845050811768
mb-mp-e-form-000384,2.0557591100000008,-3.8104801177978516
mb-mp-e-form-000386,1.90413604625,-2.567518472671509
mb-mp-e-form-000391,1.5541892437500007,-3.8929131031036377
mb-mp-e-form-000392,1.5328293862499995,-1.9645178318023682
mb-mp-e-form-000395,2.4938341399999997,-5.038591384887695
mb-mp-e-form-000413,2.4069208762499996,-3.372187852859497
mb-mp-e-form-000417,1.927020975,-3.190819025039673
mb-mp-e-form-000419,2.252005355,-3.580590009689331
mb-mp-e-form-000421,1.6634312624999996,-1.5722053050994873
mb-mp-e-form-000422,1.9858740375000001,-1.6610081195831299
mb-mp-e-form-000425,1.75059982875,-2.4627437591552734
mb-mp-e-form-000428,1.82048124125,-2.927288055419922
mb-mp-e-form-000431,2.0693253625,-3.302422285079956
mb-mp-e-form-000444,2.084970935,-2.894890785217285
mb-mp-e-form-000445,2.031331945,-3.7490878105163574
mb-mp-e-form-000452,2.064338202499999,-4.313050270080566
mb-mp-e-form-000456,1.703211215,-1.8366482257843018
mb-mp-e-form-000457,1.8948678800000005,-4.127045631408691
mb-mp-e-form-000460,1.7928948800000004,-2.3144783973693848
mb-mp-e-form-000461,1.6590780325,-5.206546306610107
mb-mp-e-form-000472,2.07308783875,-2.877396583557129
mb-mp-e-form-000479,1.861460731250001,-3.808976173400879
mb-mp-e-form-000482,1.8889848979166666,-1.491055965423584
mb-mp-e-form-000486,1.8386056675,-3.0119524002075195
mb-mp-e-form-000500,1.5422449499999997,-3.3115944862365723
mb-mp-e-form-000503,1.531281935,-1.0627212524414062
mb-mp-e-form-000504,2.2976559825,-2.5839579105377197
mb-mp-e-form-000511,1.6263652337499996,-1.5071852207183838
mb-mp-e-form-000519,2.339967345,-4.233441352844238
mb-mp-e-form-000526,1.862185479999999,-4.551875114440918
mb-mp-e-form-000529,2.13046934125,-2.745087146759033
mb-mp-e-form-000534,2.2208459025000002,-2.6396565437316895
mb-mp-e-form-000535,2.1770579100000007,-3.0540339946746826
mb-mp-e-form-000536,2.1549544162499994,-2.8789896965026855
mb-mp-e-form-000537,1.8226135762500002,-2.5538759231567383
mb-mp-e-form-000542,2.111094733333333,-2.3694119453430176
mb-mp-e-form-000546,1.6488362499999996,-2.500331401824951
mb-mp-e-form-000548,2.4743541437500003,-3.7530174255371094
mb-mp-e-form-000560,1.8547509512500007,-3.0132062435150146
mb-mp-e-form-000567,2.09659657125,-2.1483192443847656
mb-mp-e-form-000575,1.6136911925000001,-4.7557783126831055
mb-mp-e-form-000576,2.108552488750001,-5.659698486328125
mb-mp-e-form-000583,2.2024091291666665,-3.615459442138672
mb-mp-e-form-000585,1.7256499375,-1.903228521347046
mb-mp-e-form-000591,1.6636047225000006,-5.609450340270996
mb-mp-e-form-000596,1.7725586075000002,-2.2960546016693115
mb-mp-e-form-000602,2.4883682224999997,-3.7349419593811035
mb-mp-e-form-000605,1.7814871275000002,-4.000243186950684
mb-mp-e-form-000610,2.2330056362499997,-1.9692800045013428
mb-mp-e-form-000624,1.7912642575,-4.043951034545898
mb-mp-e-form-000625,1.9421771749999999,-3.4493319988250732
mb-mp-e-form-000626,1.6014047174999995,-4.145272731781006
mb-mp-e-form-000629,2.0492613025,-2.0595765113830566
mb-mp-e-form-000633,1.63173886625,-1.51105535030365
mb-mp-e-form-000635,1.68955942,-1.081533670425415
mb-mp-e-form-000638,2.4960036875,-4.673079490661621
mb-mp-e-form-000641,2.4026652812500005,-2.6091158390045166
mb-mp-e-form-000644,1.5728196900000002,-2.180623769760132
mb-mp-e-form-000653,2.49715919125,-3.967949151992798
mb-mp-e-form-000659,2.2609944737499994,-4.469732761383057
mb-mp-e-form-000662,1.6914922337499996,-3.2435312271118164
mb-mp-e-form-000668,1.9938325425000003,-2.566882371902466
mb-mp-e-form-000673,1.7998476237500003,-3.508655309677124
mb-mp-e-form-000684,2.4143988787500006,-2.813568353652954
mb-mp-e-form-000685,1.6222641212500006,-3.263960361480713
mb-mp-e-form-000686,2.2428921749999997,-2.1134586334228516
mb-mp-e-form-000687,1.8707495549999997,-2.2260637283325195
mb-mp-e-form-000696,1.7463650499999996,-4.470740795135498
mb-mp-e-form-000703,1.6768238877777772,-2.9981627464294434
mb-mp-e-form-000706,1.8173961049999994,-6.77834939956665
mb-mp-e-form-000707,1.5690411591826674,-4.207718849182129
mb-mp-e-form-000713,1.5525521227139396,-4.196597099304199
mb-mp-e-form-000720,1.7666639450800008,-4.514327049255371
mb-mp-e-form-000721,2.3795170303725,-4.262961387634277
mb-mp-e-form-000730,1.6481258062499997,-3.5035252571105957
