id,y_true,y_pred
mb-mp-e-form-000004,1.5288500038099997,-4.278371334075928
mb-mp-e-form-000008,1.563910145625,-6.118750095367432
mb-mp-e-form-000011,2.0212696978425013,-6.782323837280273
mb-mp-e-form-000018,1.8501968391666668,-2.1721527576446533
mb-mp-e-form-000019,2.39533922381,-2.5213522911071777
mb-mp-e-form-000030,2.4517666694650004,-3.855081081390381
mb-mp-e-form-000033,1.6143951603663789,-2.274662971496582
mb-mp-e-form-000038,1.6628169615240012,-6.2695488929748535
mb-mp-e-form-000055,2.3085600695940003,-3.989663600921631
mb-mp-e-form-000057,1.9838011921666672,-2.9027724266052246
mb-mp-e-form-000072,1.9965605854166668,-2.1877810955047607
mb-mp-e-form-000075,1.7939629850000003,-2.9827749729156494
mb-mp-e-form-000086,2.2258126024999996,-3.7794034481048584
mb-mp-e-form-000103,2.093032430833333,-2.7063310146331787
mb-mp-e-form-000108,1.5734045875000002,-3.1193013191223145
mb-mp-e-form-000117,1.8365388875000002,-1.3931221961975098
mb-mp-e-form-000119,2.10986294375,-3.3678226470947266
mb-mp-e-form-000120,2.0462950512500004,-2.7581119537353516
mb-mp-e-form-000122,1.5748756025,-1.7339285612106323
mb-mp-e-form-000124,1.7036582012500001,-2.272667407989502
mb-mp-e-form-000127,1.88962968375,-4.799853801727295
mb-mp-e-form-000129,2.442245583750001,-4.708468914031982
mb-mp-e-form-000131,1.78388612,-1.3979936838150024
mb-mp-e-form-000133,1.72404029375,-3.0830259323120117
mb-mp-e-form-000141,1.9952733200000003,-2.978968381881714
mb-mp-e-form-000150,1.617264175,-1.4722683429718018
mb-mp-e-form-000154,2.01189349125,-1.7710230350494385
mb-mp-e-form-000155,1.5695386449999997,-1.875821828842163
mb-mp-e-form-000159,2.35324959,-4.530318737030029
mb-mp-e-form-000161,2.40572911875,-2.958308696746826
mb-mp-e-form-000169,1.5528570975,-1.309941053390503
mb-mp-e-form-000175,1.67180640875,-1.983745813369751
mb-mp-e-form-000176,1.9190055350000002,-1.2126402854919434
mb-mp-e-form-000179,1.6602578462499995,-3.9920766353607178
mb-mp-e-form-000182,2.150250923333333,-4.45311975479126
mb-mp-e-form-000187,1.7737603825000003,-2.2868306636810303
mb-mp-e-form-000188,1.8079757600000002,-2.852900505065918
mb-mp-e-form-000193,2.142933866666666,-2.7492353916168213
mb-mp-e-form-000196,1.7204485162500003,-3.366884231567383
mb-mp-e-form-000200,1.8612472725,-2.1233556270599365
mb-mp-e-form-000206,2.188793884999999,-5.277535438537598
mb-mp-e-form-000210,2.2839750249999997,-3.50714111328125
mb-mp-e-form-000217,1.8218408275,-4.375940322875977
mb-mp-e-form-000224,2.2410428499999995,-2.6640818119049072
mb-mp-e-form-000232,1.8214307216666663,-3.4467649459838867
mb-mp-e-form-000236,1.8736728491666663,-2.522773027420044
mb-mp-e-form-000248,2.11383115,-2.283860683441162
mb-mp-e-form-000250,2.0487559837500005,-2.155543565750122
mb-mp-e-form-000261,2.3829906624999997,-3.876898765563965
mb-mp-e-form-000265,1.6439922987499997,-3.9396090507507324
mb-mp-e-form-000275,2.3010575483333335,-1.883859634399414
mb-mp-e-form-000284,2.3670806257142853,-4.159028053283691
mb-mp-e-form-000288,2.1503809458333336,-2.515451431274414
mb-mp-e-form-000290,2.3752498029166667,-3.7033486366271973
mb-mp-e-form-000292,2.0472253100000004,-2.6911399364471436
mb-mp-e-form-000296,1.9942985374999997,-3.594322919845581
mb-mp-e-form-000301,2.0984451487499998,-2.699099063873291
mb-mp-e-form-000302,2.0981242174999997,-5.384429454803467
mb-mp-e-form-000304,2.1946360950000003,-2.6609277725219727
mb-mp-e-form-000308,1.5267869437499997,-1.8471657037734985
mb-mp-e-form-000310,1.5476323458333334,-1.9775711297988892
mb-mp-e-form-000317,1.7120955524999997,-2.3097140789031982
mb-mp-e-form-000320,2.151843185,-2.8099377155303955
mb-mp-e-form-000322,1.70425219,-3.376011848449707
mb-mp-e-form-000324,2.30891054,-2.4296391010284424
mb-mp-e-form-000330,2.2766221212500004,-3.629390239715576
mb-mp-e-form-000336,1.95923862875,-2.387977123260498
mb-mp-e-form-000337,1.850158405,-1.0781607627868652
mb-mp-e-form-000342,1.70867644,-3.806999921798706
mb-mp-e-form-000346,1.7828020675000003,-1.9646886587142944
mb-mp-e-form-000349,1.8673574474999999,-4.579122543334961
mb-mp-e-form-000353,1.6210487075000004,-3.0588691234588623
mb-mp-e-form-000354,2.3989861799999996,-4.425411224365234
mb-mp-e-form-000355,1.9154461079166667,-1.5097875595092773
