id,y_true,y_pred
mb-mp-e-form-000003,1.9835657181250004,-3.0779151916503906
mb-mp-e-form-000012,1.7946040403425005,-7.086158275604248
mb-mp-e-form-000015,1.596624090583333,-3.5086398124694824
mb-mp-e-form-000021,1.9806901121800005,-2.797710418701172
mb-mp-e-form-000034,1.6790399737500001,-3.411576747894287
mb-mp-e-form-000039,2.363049625000001,-4.7860107421875
mb-mp-e-form-000040,1.5998183128577788,-4.542754173278809
mb-mp-e-form-000041,2.3871840334614283,-6.288669586181641
mb-mp-e-form-000042,1.902425982572001,-4.3515448570251465
mb-mp-e-form-000045,1.9372153783866668,-2.629300832748413
mb-mp-e-form-000046,2.3614666721333344,-4.193000316619873
mb-mp-e-form-000047,1.8139833072740004,-5.678246974945068
mb-mp-e-form-000052,2.2499281717619994,-4.495072364807129
mb-mp-e-form-000065,1.6131277075000003,-2.265472412109375
mb-mp-e-form-000070,1.6842009549999994,-1.86311936378479
mb-mp-e-form-000073,1.9535454325,-2.348219633102417
mb-mp-e-form-000074,1.6939029141666666,-1.5962364673614502
mb-mp-e-form-000077,2.25125294375,-2.366269588470459
mb-mp-e-form-000080,1.8521129574999997,-2.36745548248291
mb-mp-e-form-000084,2.0193267475,-2.3808934688568115
mb-mp-e-form-000085,1.6556758075000004,-1.9083560705184937
mb-mp-e-form-000088,2.402177637500001,-3.8786191940307617
mb-mp-e-form-000094,2.2616470500000005,-4.111116886138916
mb-mp-e-form-000099,1.9358663925,-3.767059803009033
mb-mp-e-form-000101,2.1538141250000007,-3.5539379119873047
mb-mp-e-form-000105,2.17356384125,-1.7193918228149414
mb-mp-e-form-000106,1.5424426412500005,-2.9085869789123535
mb-mp-e-form-000107,2.0214485866666667,-1.6105568408966064
mb-mp-e-form-000109,1.5244050775000002,-0.7914383411407471
mb-mp-e-form-000111,2.2548907650000003,-3.7624359130859375
mb-mp-e-form-000113,2.0457098175,-2.1211609840393066
mb-mp-e-form-000116,1.7969751100000002,-1.951328992843628
mb-mp-e-form-000134,1.5492614925000003,-4.029739856719971
mb-mp-e-form-000138,1.7943639624999999,-2.994199752807617
mb-mp-e-form-000142,1.9377117650000002,-1.192026138305664
mb-mp-e-form-000148,2.323900174166667,-4.989520072937012
mb-mp-e-form-000157,2.0310227950000006,-2.7645130157470703
mb-mp-e-form-000160,1.7995742520833335,-4.021999835968018
mb-mp-e-form-000170,1.8910820083333322,-4.258643627166748
mb-mp-e-form-000171,1.8411045291666661,-3.0480716228485107
mb-mp-e-form-000174,1.9002302537499998,-2.295790433883667
mb-mp-e-form-000177,1.52952276625,-3.8762550354003906
mb-mp-e-form-000184,2.1516806925,-3.5461511611938477
mb-mp-e-form-000189,2.3385856375000005,-4.923301696777344
mb-mp-e-form-000197,1.5866947300000003,-1.9762797355651855
mb-mp-e-form-000199,1.9009449912500003,-3.791656017303467
mb-mp-e-form-000202,2.057248429166667,-1.4989573955535889
mb-mp-e-form-000205,1.6235773174999997,-4.217924118041992
mb-mp-e-form-000215,2.3017234650000002,-2.2714381217956543
mb-mp-e-form-000221,1.7947046675,-2.7659058570861816
mb-mp-e-form-000222,2.05770194625,-0.9123296737670898
mb-mp-e-form-000223,2.3797385574999996,-2.2947099208831787
mb-mp-e-form-000227,1.5979577375000003,-2.555662155151367
mb-mp-e-form-000231,1.648204562500001,-3.615121364593506
mb-mp-e-form-000234,2.0607412375000003,-2.353890895843506
mb-mp-e-form-000237,2.4543902949999996,-5.236412048339844
mb-mp-e-form-000238,1.84167119,-1.7254390716552734
mb-mp-e-form-000249,1.8108390600000006,-3.379051446914673
mb-mp-e-form-000251,1.9799437350000002,-1.9921365976333618
mb-mp-e-form-000253,1.7614758849999999,-3.383542537689209
mb-mp-e-form-000259,1.7184079775,-2.7073869705200195
mb-mp-e-form-000260,2.3495990099999986,-5.069980621337891
mb-mp-e-form-000269,1.9961261208333339,-2.582923412322998
mb-mp-e-form-000279,1.8688033087500004,-4.115321159362793
mb-mp-e-form-000280,2.2705391150000005,-3.4446182250976562
mb-mp-e-form-000281,1.7865895799999993,-3.038645029067993
mb-mp-e-form-000298,1.7442424649999997,-2.2473645210266113
mb-mp-e-form-000305,1.9748897575000002,-1.7007763385772705
mb-mp-e-form-000309,2.1844067999999996,-2.8733859062194824
mb-mp-e-form-000311,1.9970855600000004,-4.440858364105225
mb-mp-e-form-000312,2.31926466125,-4.162696838378906
mb-mp-e-form-000314,2.1306163087499996,-1.8102903366088867
mb-mp-e-form-000316,1.6047450050000003,-3.9446003437042236
mb-mp-e-form-000329,2.31020065625,-4.248196125030518
mb-mp-e-form-000334,2.22350657375,-2.59375262260437
mb-mp-e-form-000343,1.8505323500000004,-3.0935561656951904
mb-mp-e-form-000363,1.6589124425000001,-4.672495365142822
mb-mp-e-form-000369,2.0458216324999996,-3.0369503498077393
mb-mp-e-form-000375,1.528952135833333,-3.0166921615600586
mb-mp-e-form-000379,1.6513428299999995,-2.8857433795928955
mb-mp-e-form-000381,2.0158571025,-2.5162062644958496
mb-mp-e-form-000393,2.1045365412500003,-3.469205856323242
mb-mp-e-form-000398,1.7362719850000004,-1.7521562576293945
mb-mp-e-form-000406,2.1716497425000005,-4.229434013366699
mb-mp-e-form-000408,2.35675672125,-4.058652877807617
mb-mp-e-form-000409,2.1970550575,-2.2207090854644775
mb-mp-e-form-000410,2.152758993333333,-3.2486257553100586
mb-mp-e-form-000423,2.0188630675000003,-3.106387138366699
mb-mp-e-form-000424,1.9755083387499996,-2.842806816101074
mb-mp-e-form-000434,1.5350008237500004,-2.1358232498168945
mb-mp-e-form-000438,1.8448425262500003,-2.7304558753967285
mb-mp-e-form-000441,2.4583173124999993,-5.095319747924805
mb-mp-e-form-000443,1.53070357625,-3.014004945755005
mb-mp-e-form-000450,1.76817461125,-2.20257568359375
mb-mp-e-form-000451,2.121734266666666,-2.2905023097991943
mb-mp-e-form-000463,1.68496705625,-2.6897826194763184
mb-mp-e-form-000464,2.2439744850000003,-3.1405508518218994
mb-mp-e-form-000468,1.791657335,-1.6767386198043823
mb-mp-e-form-000478,1.804727345,-1.1549019813537598
mb-mp-e-form-000487,1.7837467825,-1.7876180410385132
mb-mp-e-form-000489,1.7531265824999998,-2.1010642051696777
mb-mp-e-form-000490,1.8731818850000002,-2.866464614868164
mb-mp-e-form-000492,2.1536609474999997,-2.743053436279297
mb-mp-e-form-000496,2.0231029925,-2.617934465408325
mb-mp-e-form-000501,1.69422463875,-1.8974659442901611
mb-mp-e-form-000505,2.2267423200000005,-4.0818257331848145
mb-mp-e-form-000506,1.876519860000001,-4.256134986877441
mb-mp-e-form-000509,2.0437410524999997,-2.6798107624053955
mb-mp-e-form-000515,1.9297494524999994,-3.151332378387451
mb-mp-e-form-000517,2.290090368333334,-5.012807846069336
mb-mp-e-form-000539,1.6924604574999997,-2.5040090084075928
mb-mp-e-form-000544,2.3899876950000003,-3.2329869270324707
mb-mp-e-form-000545,1.923696155,-2.2229502201080322
mb-mp-e-form-000554,1.6313116374999996,-2.3173460960388184
mb-mp-e-form-000559,2.3685786175,-3.7367818355560303
mb-mp-e-form-000571,1.81922378875,-2.075371265411377
mb-mp-e-form-000578,1.91827093875,-5.178811073303223
mb-mp-e-form-000594,2.314354277499999,-4.292109966278076
mb-mp-e-form-000595,2.1970058525,-2.07663893699646
mb-mp-e-form-000597,2.35586641125,-3.6233935356140137
mb-mp-e-form-000599,1.5929256908333331,-1.7213516235351562
mb-mp-e-form-000603,1.6795898525,-2.051708698272705
mb-mp-e-form-000607,1.9589585299999999,-3.3939220905303955
mb-mp-e-form-000622,2.1379397549999997,-3.1245598793029785
mb-mp-e-form-000627,1.7649855045833336,-4.084630489349365
mb-mp-e-form-000634,1.626779760833333,-1.815840244293213
mb-mp-e-form-000639,1.647776888333333,-1.877941608428955
mb-mp-e-form-000640,1.9461091737499991,-3.361997365951538
mb-mp-e-form-000647,1.6750215362499996,-1.954188346862793
mb-mp-e-form-000650,1.55689606875,-2.2488551139831543
mb-mp-e-form-000651,2.464920312499999,-3.928046226501465
mb-mp-e-form-000652,1.55550063,-2.63649845123291
mb-mp-e-form-000656,2.082511245,-2.502533435821533
mb-mp-e-form-000657,1.8213536449999999,-2.1580142974853516
mb-mp-e-form-000664,2.0149759908333333,-2.7401840686798096
mb-mp-e-form-000675,2.0738927100000004,-2.5726702213287354
mb-mp-e-form-000676,2.2224010025000007,-1.5929551124572754
mb-mp-e-form-000678,1.6677796437499999,-1.8329753875732422
mb-mp-e-form-000680,1.9428044324999998,-1.737400770187378
mb-mp-e-form-000681,2.2285980587500003,-1.7226250171661377
mb-mp-e-form-000682,2.1477244025,-2.7203285694122314
mb-mp-e-form-000683,1.985819170833333,-2.0815796852111816
mb-mp-e-form-000689,1.7994250299999996,-3.4840292930603027
mb-mp-e-form-000691,2.2618629399999994,-3.0337777137756348
mb-mp-e-form-000697,2.1518352800000002,-0.8923208713531494
mb-mp-e-form-000710,1.532319872368421,-0.7462751865386963
mb-mp-e-form-000714,1.5706295520160003,-5.674002647399902
mb-mp-e-form-000715,1.6445468510089298,-6.598265171051025
mb-mp-e-form-000718,1.587177894388889,-3.2183361053466797
mb-mp-e-form-000722,1.6193272203725,-5.041782379150391
mb-mp-e-form-000723,1.8525640063100002,-2.9736616611480713
mb-mp-e-form-000726,2.120610231696429,-2.2611982822418213
mb-mp-e-form-000729,2.402375695198573,-5.503460884094238
mb-mp-e-form-000742,1.6011617799137943,-7.096902847290039
mb-mp-e-form-000748,1.5805923464072729,-2.5074000358581543
mb-mp-e-form-000749,2.1697742478899986,-4.143382549285889
mb-mp-e-form-000757,1.5291594418048482,-4.184246063232422
mb-mp-e-form-000761,2.4526859306355564,-3.8956706523895264
mb-mp-e-form-000764,2.325650875833333,-2.2140674591064453
mb-mp-e-form-000765,2.2769199925000003,-2.5063464641571045
mb-mp-e-form-000766,1.9183786591666667,-1.9160189628601074
mb-mp-e-form-000769,2.0500418305555552,-1.7995669841766357
mb-mp-e-form-000777,2.1857466341666667,-2.0604403018951416
mb-mp-e-form-000783,1.9917750708333335,-1.887538194656372
mb-mp-e-form-000788,1.6303063520312495,-6.2369160652160645
mb-mp-e-form-000789,1.5970390463100004,-3.9551241397857666
mb-mp-e-form-000800,2.4702846641666674,-2.055384635925293
mb-mp-e-form-000801,1.8856548637500001,-4.698987007141113
mb-mp-e-form-000815,2.4366530963888886,-1.9215199947357178
mb-mp-e-form-000822,2.163257789745715,-6.780584335327148
mb-mp-e-form-000829,2.3137944249999998,-2.04829478263855
mb-mp-e-form-000830,2.379746779166666,-2.2538890838623047
mb-mp-e-form-000833,1.7269444545,-6.834173202514648
mb-mp-e-form-000834,1.8750606333749986,-5.19814395904541
mb-mp-e-form-000842,2.125980825833333,-2.176807165145874
mb-mp-e-form-000843,1.6046920584615383,-1.210719347000122
mb-mp-e-form-000850,2.3734815200000003,-3.1532225608825684
mb-mp-e-form-000853,1.822835966,-2.948678493499756
mb-mp-e-form-000857,1.5870723725669644,-1.3133165836334229
mb-mp-e-form-000864,2.1612272262500007,-5.6187357902526855
mb-mp-e-form-000870,1.5806217207499997,-3.8513565063476562
mb-mp-e-form-000871,1.6087212412499994,-3.485077381134033
mb-mp-e-form-000879,1.80577674225,-4.336531639099121
mb-mp-e-form-000880,1.5654967817499994,-3.8776915073394775
mb-mp-e-form-000886,1.7945568015239999,-6.881278038024902
mb-mp-e-form-000891,1.6157058032499996,-3.4593191146850586
mb-mp-e-form-000893,2.4194092365624993,-8.668022155761719
mb-mp-e-form-000897,1.9809140855240002,-5.954455852508545
mb-mp-e-form-000900,1.6680985775000003,-9.370375633239746
mb-mp-e-form-000905,1.5413567681250004,-4.797834396362305
mb-mp-e-form-000910,2.0440564425000005,-4.932081699371338
mb-mp-e-form-000913,2.226239095524001,-5.483050346374512
mb-mp-e-form-000915,2.00002303725,-5.588484287261963
mb-mp-e-form-000917,2.021526505000001,-8.640118598937988
mb-mp-e-form-000919,2.156572516666667,-8.61876106262207
mb-mp-e-form-000921,1.6837755451311769,-4.005967140197754
mb-mp-e-form-000924,1.5830495728663792,-2.2832329273223877
mb-mp-e-form-000929,1.9055941213100005,-3.638791799545288
mb-mp-e-form-000936,1.4979131938099997,-4.278504371643066
mb-mp-e-form-000940,1.2936693038100007,-7.303107738494873
mb-mp-e-form-000945,1.3649973113100007,-8.456409454345703
mb-mp-e-form-000954,1.1067756518749992,-9.708487510681152
mb-mp-e-form-000971,1.1865336809999998,-2.1301469802856445
mb-mp-e-form-000975,1.5068443550800008,-5.055718898773193
mb-mp-e-form-000981,1.17437736231,-3.5618631839752197
mb-mp-e-form-000986,1.1360888012500006,-6.262850761413574
mb-mp-e-form-000989,1.4732515484913793,-2.111642837524414
mb-mp-e-form-000996,1.0909327287440003,-2.992365837097168
mb-mp-e-form-001008,1.1100444894711115,-2.675156593322754
mb-mp-e-form-001010,1.10956287506,-6.623764991760254
mb-mp-e-form-001021,1.0388720114155556,-3.1455588340759277
mb-mp-e-form-001044,1.2540349987500001,-0.5624873638153076
mb-mp-e-form-001045,1.1804803754166664,-0.8146023750305176
mb-mp-e-form-001047,1.4987254562499999,-2.0803542137145996
mb-mp-e-form-001055,1.4782007212500001,-1.058420181274414
mb-mp-e-form-001059,1.0229867124999998,-1.4582573175430298
mb-mp-e-form-001073,1.35614932,-3.0650134086608887
mb-mp-e-form-001075,1.1781026666666667,-0.9270370006561279
mb-mp-e-form-001084,1.1812503087500001,-0.9225819110870361
mb-mp-e-form-001096,1.1513752275000002,-1.0909816026687622
mb-mp-e-form-001099,1.0196129100000002,-2.3322525024414062
mb-mp-e-form-001105,1.1605984925,-1.1990269422531128
mb-mp-e-form-001114,1.01871672,-1.306679368019104
mb-mp-e-form-001118,1.0730895025,-0.3948800563812256
mb-mp-e-form-001120,1.0432880999999998,-2.0625596046447754
