id,y_true,y_pred
mb-mp-e-form-000009,1.5378644238100003,-4.0231099128723145
mb-mp-e-form-000010,1.5329490188100006,-4.026557922363281
mb-mp-e-form-000016,1.56497783875,-3.313417434692383
mb-mp-e-form-000023,1.8301866338100004,-3.0910449028015137
mb-mp-e-form-000025,1.67560344375,-3.426722526550293
mb-mp-e-form-000026,2.3657735381249996,-3.4131991863250732
mb-mp-e-form-000028,2.222233088563218,-1.607020378112793
mb-mp-e-form-000029,2.1898440214942525,-1.67287278175354
mb-mp-e-form-000036,1.5343421790480007,-3.3201088905334473
mb-mp-e-form-000037,1.8114241435833343,-4.13546085357666
mb-mp-e-form-000048,2.2741714995244453,-4.11807918548584
mb-mp-e-form-000049,2.2760815056355557,-4.9081268310546875
mb-mp-e-form-000050,2.3245032704666673,-4.687432289123535
mb-mp-e-form-000051,1.6728471719720006,-4.448010444641113
mb-mp-e-form-000056,1.9059329227466673,-4.357180595397949
mb-mp-e-form-000058,2.481881529911112,-3.8810911178588867
mb-mp-e-form-000060,2.0661192225000002,-5.255796909332275
mb-mp-e-form-000061,1.9425559125,-3.1763088703155518
mb-mp-e-form-000069,1.8033928562500003,-2.989654541015625
mb-mp-e-form-000071,1.8369209200000003,-3.753209352493286
mb-mp-e-form-000087,2.18554586375,-3.862327814102173
mb-mp-e-form-000097,1.90190739125,-1.7330856323242188
mb-mp-e-form-000100,2.0406778450000007,-2.31650710105896
mb-mp-e-form-000104,1.9125894049999999,-3.9205164909362793
mb-mp-e-form-000125,2.4733849487499997,-3.5656628608703613
mb-mp-e-form-000130,2.2262147133333334,-3.480623245239258
mb-mp-e-form-000136,1.8370810990950006,-3.1352100372314453
mb-mp-e-form-000151,2.0160685512500005,-3.2058396339416504
mb-mp-e-form-000152,2.2341300424999995,-4.60684871673584
mb-mp-e-form-000153,1.9994397887499997,-2.12377667427063
mb-mp-e-form-000162,2.0227274600000005,-1.6993999481201172
mb-mp-e-form-000164,1.7576330608333333,-1.2087986469268799
mb-mp-e-form-000166,1.5394507962500001,-2.593966007232666
mb-mp-e-form-000173,2.0671961712499995,-1.6089904308319092
mb-mp-e-form-000190,1.5509351674999996,-2.7977752685546875
mb-mp-e-form-000191,1.5848008475,-2.369154214859009
mb-mp-e-form-000194,2.3045014683333336,-3.592155933380127
mb-mp-e-form-000204,2.1575735074999995,-3.6798672676086426
