id,y_true,y_pred
mb-mp-e-form-062476,-1.2436961681666674,-7.709847927093506
mb-mp-e-form-058585,-1.0586352460227266,-4.907191276550293
mb-mp-e-form-126299,-3.1956357687121213,-9.749648094177246
mb-mp-e-form-105009,-2.5217855099206354,-8.31843376159668
mb-mp-e-form-102009,-2.461727736846001,-7.248179912567139
mb-mp-e-form-008899,0.11433574235166688,-9.370975494384766
mb-mp-e-form-056585,-0.9948790232812508,-4.230721950531006
mb-mp-e-form-056526,-0.9788036096428584,-7.580131530761719
mb-mp-e-form-012257,0.0032193624999998782,-3.3833799362182617
mb-mp-e-form-040488,-0.564545574166667,-3.8372795581817627
mb-mp-e-form-023732,-0.26647803599293884,-6.13187313079834
mb-mp-e-form-056239,-0.9852057511385184,-5.818790435791016
mb-mp-e-form-054853,-0.9310986425000003,-6.245901107788086
mb-mp-e-form-005608,0.27848334682684295,-6.326845169067383
mb-mp-e-form-102245,-2.463297864267292,-8.008612632751465
mb-mp-e-form-084702,-1.9801958675000009,-7.710678577423096
mb-mp-e-form-044121,-0.6547991737299986,-5.1550188064575195
mb-mp-e-form-110756,-2.6610514238849214,-6.4505767822265625
mb-mp-e-form-099870,-2.4153579043560005,-4.1753129959106445
mb-mp-e-form-062266,-1.2165231961599994,-3.908310890197754
mb-mp-e-form-094200,-2.2576272729639997,-6.129023551940918
mb-mp-e-form-125387,-3.1313314780921044,-7.2797088623046875
mb-mp-e-form-079412,-1.845814995866957,-6.93843412399292
mb-mp-e-form-068241,-1.4745606579375001,-3.3829970359802246
mb-mp-e-form-057894,-1.062300168625,-5.19163179397583
mb-mp-e-form-109518,-2.606027539541178,-7.714172840118408
