id,y_true,y_pred
mb-mp-e-form-000003,1.9835657181250004,-3.0779149532318115
mb-mp-e-form-000012,1.7946040403425005,-7.08615779876709
mb-mp-e-form-000015,1.596624090583333,-3.5086395740509033
mb-mp-e-form-000021,1.9806901121800005,-2.79771089553833
mb-mp-e-form-000034,1.6790399737500001,-3.411576271057129
mb-mp-e-form-000039,2.363049625000001,-4.786011219024658
mb-mp-e-form-000040,1.5998183128577788,-4.542754173278809
mb-mp-e-form-000041,2.3871840334614283,-6.288669586181641
mb-mp-e-form-000042,1.902425982572001,-4.351544380187988
mb-mp-e-form-000045,1.9372153783866668,-2.629300832748413
mb-mp-e-form-000046,2.3614666721333344,-4.193000316619873
mb-mp-e-form-000047,1.8139833072740004,-5.678246974945068
mb-mp-e-form-000052,2.2499281717619994,-4.495072841644287
mb-mp-e-form-000065,1.6131277075000003,-2.265472412109375
mb-mp-e-form-000070,1.6842009549999994,-1.8631197214126587
mb-mp-e-form-000073,1.9535454325,-2.348219394683838
mb-mp-e-form-000074,1.6939029141666666,-1.5962364673614502
mb-mp-e-form-000077,2.25125294375,-2.366269111633301
mb-mp-e-form-000080,1.8521129574999997,-2.3674545288085938
mb-mp-e-form-000084,2.0193267475,-2.3808932304382324
mb-mp-e-form-000085,1.6556758075000004,-1.908355951309204
mb-mp-e-form-000088,2.402177637500001,-3.8786191940307617
mb-mp-e-form-000094,2.2616470500000005,-4.111116409301758
mb-mp-e-form-000099,1.9358663925,-3.767059564590454
mb-mp-e-form-000101,2.1538141250000007,-3.5539374351501465
mb-mp-e-form-000105,2.17356384125,-1.7193918228149414
mb-mp-e-form-000106,1.5424426412500005,-2.9085872173309326
mb-mp-e-form-000107,2.0214485866666667,-1.6105563640594482
mb-mp-e-form-000109,1.5244050775000002,-0.7914378643035889
mb-mp-e-form-000111,2.2548907650000003,-3.7624359130859375
mb-mp-e-form-000113,2.0457098175,-2.1211612224578857
mb-mp-e-form-000116,1.7969751100000002,-1.951329231262207
mb-mp-e-form-000134,1.5492614925000003,-4.0297393798828125
mb-mp-e-form-000138,1.7943639624999999,-2.994198799133301
mb-mp-e-form-000142,1.9377117650000002,-1.1920263767242432
mb-mp-e-form-000148,2.323900174166667,-4.989519119262695
mb-mp-e-form-000157,2.0310227950000006,-2.7645130157470703
mb-mp-e-form-000160,1.7995742520833335,-4.022000312805176
mb-mp-e-form-000170,1.8910820083333322,-4.258643627166748
mb-mp-e-form-000171,1.8411045291666661,-3.048072576522827
mb-mp-e-form-000174,1.9002302537499998,-2.295790672302246
mb-mp-e-form-000177,1.52952276625,-3.8762545585632324
mb-mp-e-form-000184,2.1516806925,-3.5461511611938477
mb-mp-e-form-000189,2.3385856375000005,-4.9233012199401855
mb-mp-e-form-000197,1.5866947300000003,-1.9762802124023438
mb-mp-e-form-000199,1.9009449912500003,-3.791656255722046
mb-mp-e-form-000202,2.057248429166667,-1.4989571571350098
mb-mp-e-form-000205,1.6235773174999997,-4.217924118041992
mb-mp-e-form-000215,2.3017234650000002,-2.271437644958496
mb-mp-e-form-000221,1.7947046675,-2.7659058570861816
mb-mp-e-form-000222,2.05770194625,-0.9123291969299316
mb-mp-e-form-000223,2.3797385574999996,-2.294710397720337
mb-mp-e-form-000227,1.5979577375000003,-2.555661916732788
mb-mp-e-form-000231,1.648204562500001,-3.615121603012085
mb-mp-e-form-000234,2.0607412375000003,-2.353891372680664
mb-mp-e-form-000237,2.4543902949999996,-5.236411094665527
mb-mp-e-form-000238,1.84167119,-1.7254389524459839
mb-mp-e-form-000249,1.8108390600000006,-3.3790512084960938
mb-mp-e-form-000251,1.9799437350000002,-1.9921364784240723
mb-mp-e-form-000253,1.7614758849999999,-3.383542537689209
mb-mp-e-form-000259,1.7184079775,-2.7073872089385986
mb-mp-e-form-000260,2.3495990099999986,-5.069980621337891
mb-mp-e-form-000269,1.9961261208333339,-2.582923412322998
mb-mp-e-form-000279,1.8688033087500004,-4.115321159362793
mb-mp-e-form-000280,2.2705391150000005,-3.444617986679077
mb-mp-e-form-000281,1.7865895799999993,-3.038644313812256
mb-mp-e-form-000298,1.7442424649999997,-2.2473645210266113
mb-mp-e-form-000305,1.9748897575000002,-1.7007763385772705
mb-mp-e-form-000309,2.1844067999999996,-2.873384714126587
mb-mp-e-form-000311,1.9970855600000004,-4.440858840942383
mb-mp-e-form-000312,2.31926466125,-4.162696838378906
mb-mp-e-form-000314,2.1306163087499996,-1.8102900981903076
mb-mp-e-form-000316,1.6047450050000003,-3.944600820541382
mb-mp-e-form-000329,2.31020065625,-4.248196601867676
mb-mp-e-form-000334,2.22350657375,-2.5937533378601074
mb-mp-e-form-000343,1.8505323500000004,-3.0935564041137695
mb-mp-e-form-000363,1.6589124425000001,-4.6724958419799805
mb-mp-e-form-000369,2.0458216324999996,-3.036949872970581
mb-mp-e-form-000375,1.528952135833333,-3.0166919231414795
mb-mp-e-form-000379,1.6513428299999995,-2.8857433795928955
mb-mp-e-form-000381,2.0158571025,-2.5162062644958496
mb-mp-e-form-000393,2.1045365412500003,-3.469205856323242
mb-mp-e-form-000398,1.7362719850000004,-1.752156138420105
mb-mp-e-form-000406,2.1716497425000005,-4.229434967041016
mb-mp-e-form-000408,2.35675672125,-4.058652877807617
mb-mp-e-form-000409,2.1970550575,-2.2207093238830566
mb-mp-e-form-000410,2.152758993333333,-3.2486257553100586
mb-mp-e-form-000423,2.0188630675000003,-3.106386661529541
mb-mp-e-form-000424,1.9755083387499996,-2.842806577682495
mb-mp-e-form-000434,1.5350008237500004,-2.1358232498168945
mb-mp-e-form-000438,1.8448425262500003,-2.7304553985595703
mb-mp-e-form-000441,2.4583173124999993,-5.095319747924805
mb-mp-e-form-000443,1.53070357625,-3.0140039920806885
mb-mp-e-form-000450,1.76817461125,-2.202575206756592
mb-mp-e-form-000451,2.121734266666666,-2.2905023097991943
mb-mp-e-form-000463,1.68496705625,-2.68978214263916
mb-mp-e-form-000464,2.2439744850000003,-3.1405513286590576
mb-mp-e-form-000468,1.791657335,-1.6767388582229614
mb-mp-e-form-000478,1.804727345,-1.1549022197723389
mb-mp-e-form-000487,1.7837467825,-1.787618637084961
mb-mp-e-form-000489,1.7531265824999998,-2.1010642051696777
mb-mp-e-form-000490,1.8731818850000002,-2.866464614868164
mb-mp-e-form-000492,2.1536609474999997,-2.7430543899536133
mb-mp-e-form-000496,2.0231029925,-2.617934226989746
mb-mp-e-form-000501,1.69422463875,-1.897465467453003
mb-mp-e-form-000505,2.2267423200000005,-4.081825256347656
mb-mp-e-form-000506,1.876519860000001,-4.256134986877441
mb-mp-e-form-000509,2.0437410524999997,-2.679810047149658
mb-mp-e-form-000515,1.9297494524999994,-3.151332378387451
mb-mp-e-form-000517,2.290090368333334,-5.012807846069336
mb-mp-e-form-000539,1.6924604574999997,-2.504009246826172
mb-mp-e-form-000544,2.3899876950000003,-3.2329866886138916
mb-mp-e-form-000545,1.923696155,-2.222949981689453
mb-mp-e-form-000554,1.6313116374999996,-2.31734561920166
mb-mp-e-form-000559,2.3685786175,-3.7367820739746094
mb-mp-e-form-000571,1.81922378875,-2.075371742248535
mb-mp-e-form-000578,1.91827093875,-5.178811073303223
mb-mp-e-form-000594,2.314354277499999,-4.292110919952393
mb-mp-e-form-000595,2.1970058525,-2.076638698577881
mb-mp-e-form-000597,2.35586641125,-3.6233932971954346
mb-mp-e-form-000599,1.5929256908333331,-1.7213517427444458
mb-mp-e-form-000603,1.6795898525,-2.051708698272705
mb-mp-e-form-000607,1.9589585299999999,-3.3939223289489746
mb-mp-e-form-000622,2.1379397549999997,-3.124560594558716
mb-mp-e-form-000627,1.7649855045833336,-4.084630489349365
mb-mp-e-form-000634,1.626779760833333,-1.8158397674560547
mb-mp-e-form-000639,1.647776888333333,-1.8779406547546387
mb-mp-e-form-000640,1.9461091737499991,-3.3619978427886963
mb-mp-e-form-000647,1.6750215362499996,-1.9541887044906616
mb-mp-e-form-000650,1.55689606875,-2.2488551139831543
mb-mp-e-form-000651,2.464920312499999,-3.9280474185943604
mb-mp-e-form-000652,1.55550063,-2.63649845123291
mb-mp-e-form-000656,2.082511245,-2.502533435821533
mb-mp-e-form-000657,1.8213536449999999,-2.1580142974853516
mb-mp-e-form-000664,2.0149759908333333,-2.7401840686798096
mb-mp-e-form-000675,2.0738927100000004,-2.5726702213287354
mb-mp-e-form-000676,2.2224010025000007,-1.5929551124572754
mb-mp-e-form-000678,1.6677796437499999,-1.8329755067825317
mb-mp-e-form-000680,1.9428044324999998,-1.7374012470245361
mb-mp-e-form-000681,2.2285980587500003,-1.7226250171661377
mb-mp-e-form-000682,2.1477244025,-2.7203283309936523
mb-mp-e-form-000683,1.985819170833333,-2.0815799236297607
mb-mp-e-form-000689,1.7994250299999996,-3.4840290546417236
mb-mp-e-form-000691,2.2618629399999994,-3.033777952194214
mb-mp-e-form-000697,2.1518352800000002,-0.8923213481903076
mb-mp-e-form-000710,1.532319872368421,-0.7462749481201172
mb-mp-e-form-000714,1.5706295520160003,-5.6740031242370605
mb-mp-e-form-000715,1.6445468510089298,-6.598265171051025
mb-mp-e-form-000718,1.587177894388889,-3.2183361053466797
mb-mp-e-form-000722,1.6193272203725,-5.041782379150391
mb-mp-e-form-000723,1.8525640063100002,-2.9736621379852295
mb-mp-e-form-000726,2.120610231696429,-2.2611982822418213
mb-mp-e-form-000729,2.402375695198573,-5.503461837768555
mb-mp-e-form-000742,1.6011617799137943,-7.096902847290039
mb-mp-e-form-000748,1.5805923464072729,-2.5074000358581543
mb-mp-e-form-000749,2.1697742478899986,-4.143382549285889
mb-mp-e-form-000757,1.5291594418048482,-4.184247016906738
mb-mp-e-form-000761,2.4526859306355564,-3.8956704139709473
mb-mp-e-form-000764,2.325650875833333,-2.2140674591064453
mb-mp-e-form-000765,2.2769199925000003,-2.5063464641571045
mb-mp-e-form-000766,1.9183786591666667,-1.9160192012786865
mb-mp-e-form-000769,2.0500418305555552,-1.7995669841766357
mb-mp-e-form-000777,2.1857466341666667,-2.0604400634765625
mb-mp-e-form-000783,1.9917750708333335,-1.8875386714935303
mb-mp-e-form-000788,1.6303063520312495,-6.236916542053223
mb-mp-e-form-000789,1.5970390463100004,-3.9551241397857666
mb-mp-e-form-000800,2.4702846641666674,-2.055384874343872
mb-mp-e-form-000801,1.8856548637500001,-4.698986530303955
mb-mp-e-form-000815,2.4366530963888886,-1.9215199947357178
mb-mp-e-form-000822,2.163257789745715,-6.780584812164307
mb-mp-e-form-000829,2.3137944249999998,-2.0482940673828125
mb-mp-e-form-000830,2.379746779166666,-2.2538883686065674
mb-mp-e-form-000833,1.7269444545,-6.834173202514648
mb-mp-e-form-000834,1.8750606333749986,-5.19814395904541
mb-mp-e-form-000842,2.125980825833333,-2.176807165145874
mb-mp-e-form-000843,1.6046920584615383,-1.2107195854187012
mb-mp-e-form-000850,2.3734815200000003,-3.1532225608825684
mb-mp-e-form-000853,1.822835966,-2.9486780166625977
mb-mp-e-form-000857,1.5870723725669644,-1.3133162260055542
mb-mp-e-form-000864,2.1612272262500007,-5.618736267089844
mb-mp-e-form-000870,1.5806217207499997,-3.8513565063476562
mb-mp-e-form-000871,1.6087212412499994,-3.485077381134033
mb-mp-e-form-000879,1.80577674225,-4.336532115936279
mb-mp-e-form-000880,1.5654967817499994,-3.8776907920837402
mb-mp-e-form-000886,1.7945568015239999,-6.881278038024902
mb-mp-e-form-000891,1.6157058032499996,-3.459319591522217
mb-mp-e-form-000893,2.4194092365624993,-8.668022155761719
mb-mp-e-form-000897,1.9809140855240002,-5.954455852508545
mb-mp-e-form-000900,1.6680985775000003,-9.370375633239746
mb-mp-e-form-000905,1.5413567681250004,-4.797834396362305
mb-mp-e-form-000910,2.0440564425000005,-4.93208122253418
mb-mp-e-form-000913,2.226239095524001,-5.48305082321167
mb-mp-e-form-000915,2.00002303725,-5.588484287261963
mb-mp-e-form-000917,2.021526505000001,-8.640118598937988
mb-mp-e-form-000919,2.156572516666667,-8.61876106262207
mb-mp-e-form-000921,1.6837755451311769,-4.0059685707092285
mb-mp-e-form-000924,1.5830495728663792,-2.283233165740967
mb-mp-e-form-000929,1.9055941213100005,-3.638791799545288
mb-mp-e-form-000936,1.4979131938099997,-4.278503894805908
mb-mp-e-form-000940,1.2936693038100007,-7.303107738494873
mb-mp-e-form-000945,1.3649973113100007,-8.456409454345703
mb-mp-e-form-000954,1.1067756518749992,-9.708488464355469
mb-mp-e-form-000971,1.1865336809999998,-2.1301474571228027
mb-mp-e-form-000975,1.5068443550800008,-5.055718898773193
mb-mp-e-form-000981,1.17437736231,-3.561863422393799
mb-mp-e-form-000986,1.1360888012500006,-6.262851238250732
mb-mp-e-form-000989,1.4732515484913793,-2.1116435527801514
mb-mp-e-form-000996,1.0909327287440003,-2.992365598678589
mb-mp-e-form-001008,1.1100444894711115,-2.675157070159912
mb-mp-e-form-001010,1.10956287506,-6.623764991760254
mb-mp-e-form-001021,1.0388720114155556,-3.1455588340759277
mb-mp-e-form-001044,1.2540349987500001,-0.5624878406524658
mb-mp-e-form-001045,1.1804803754166664,-0.8146021366119385
mb-mp-e-form-001047,1.4987254562499999,-2.0803537368774414
mb-mp-e-form-001055,1.4782007212500001,-1.0584204196929932
mb-mp-e-form-001059,1.0229867124999998,-1.4582573175430298
mb-mp-e-form-001073,1.35614932,-3.0650131702423096
mb-mp-e-form-001075,1.1781026666666667,-0.9270370006561279
mb-mp-e-form-001084,1.1812503087500001,-0.922581672668457
mb-mp-e-form-001096,1.1513752275000002,-1.0909814834594727
mb-mp-e-form-001099,1.0196129100000002,-2.3322525024414062
mb-mp-e-form-001105,1.1605984925,-1.1990270614624023
mb-mp-e-form-001114,1.01871672,-1.3066792488098145
mb-mp-e-form-001118,1.0730895025,-0.3948798179626465
mb-mp-e-form-001120,1.0432880999999998,-2.0625598430633545
mb-mp-e-form-001140,1.1210054591666667,-1.5625520944595337
mb-mp-e-form-001145,1.4122319716666665,-2.7415356636047363
mb-mp-e-form-001157,1.4979603375,-2.8096606731414795
mb-mp-e-form-001181,1.0739453525000004,-3.938490390777588
mb-mp-e-form-001183,1.116441555,-1.6397768259048462
mb-mp-e-form-001195,1.1746623137499999,-2.4127397537231445
mb-mp-e-form-001196,1.3252645320833332,-2.5123562812805176
mb-mp-e-form-001200,1.1979632462500003,-1.7439110279083252
mb-mp-e-form-001204,1.18227667,-0.4151417016983032
mb-mp-e-form-001205,1.3848374649999995,-4.109175682067871
mb-mp-e-form-001206,1.3460281174999997,-1.203070044517517
mb-mp-e-form-001210,1.4946989583333328,-2.6548397541046143
mb-mp-e-form-001211,1.12440289125,-0.6353764533996582
mb-mp-e-form-001218,1.2031743250000002,-1.153163194656372
mb-mp-e-form-001223,1.4454208599999996,-2.4731593132019043
mb-mp-e-form-001234,1.5123971075,-2.0476222038269043
mb-mp-e-form-001242,1.4940222149999998,-2.495603561401367
mb-mp-e-form-001247,1.0535642787500001,-0.35935544967651367
mb-mp-e-form-001257,1.00284964625,-0.6434423923492432
mb-mp-e-form-001259,1.13996941,-0.6355205774307251
mb-mp-e-form-001267,1.23964947625,-1.9423515796661377
mb-mp-e-form-001269,1.1492765649999999,-1.0829851627349854
mb-mp-e-form-001274,1.2116552604166673,-1.9817336797714233
mb-mp-e-form-001279,1.24427764125,-0.3750288486480713
