id,y_true,y_pred
mb-mp-e-form-062476,-1.2436961681666674,-7.810372352600098
mb-mp-e-form-058585,-1.0586352460227266,-5.009032726287842
mb-mp-e-form-126299,-3.1956357687121213,-9.908537864685059
mb-mp-e-form-105009,-2.5217855099206354,-8.495898246765137
mb-mp-e-form-102009,-2.461727736846001,-7.395815849304199
mb-mp-e-form-008899,0.11433574235166688,-9.558643341064453
mb-mp-e-form-056585,-0.9948790232812508,-4.319216251373291
mb-mp-e-form-056526,-0.9788036096428584,-7.682200908660889
mb-mp-e-form-012257,0.0032193624999998782,-3.46415114402771
mb-mp-e-form-040488,-0.564545574166667,-3.926830768585205
mb-mp-e-form-023732,-0.26647803599293884,-6.2503981590271
mb-mp-e-form-056239,-0.9852057511385184,-5.940622806549072
mb-mp-e-form-054853,-0.9310986425000003,-6.345111846923828
mb-mp-e-form-005608,0.27848334682684295,-6.443092346191406
mb-mp-e-form-102245,-2.463297864267292,-8.156140327453613
mb-mp-e-form-084702,-1.9801958675000009,-7.860903739929199
mb-mp-e-form-044121,-0.6547991737299986,-5.282196521759033
mb-mp-e-form-110756,-2.6610514238849214,-6.618391990661621
mb-mp-e-form-099870,-2.4153579043560005,-4.317622661590576
mb-mp-e-form-062266,-1.2165231961599994,-4.024468421936035
mb-mp-e-form-094200,-2.2576272729639997,-6.263263702392578
mb-mp-e-form-125387,-3.1313314780921044,-7.466008186340332
mb-mp-e-form-079412,-1.845814995866957,-7.061923503875732
mb-mp-e-form-068241,-1.4745606579375001,-3.492403984069824
mb-mp-e-form-057894,-1.062300168625,-5.286182403564453
mb-mp-e-form-109518,-2.606027539541178,-7.859619140625
